# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
951,0,2,5.58191134991892213e-01,3.99683201631621590e-02
952,0,2,6.47636275070359035e-01,5.42858212139037399e-02
953,0,2,7.51414199355032730e-01,7.39578891086545426e-02
954,0,2,8.71821608403612669e-01,1.01171697939115235e-01
955,0,2,1.01152322850946708e+00,1.39157264923504664e-01
956,0,2,1.17361078453625067e+00,1.92802427287457084e-01
957,0,2,1.36167142262210805e+00,2.69720116894112627e-01
958,0,2,1.57986709701068229e+00,3.82170375833527420e-01
959,0,2,1.83302667791218421e+00,5.50661550749498963e-01
960,0,2,2.12675281882591172e+00,8.10994305915199609e-01
961,0,2,2.46754594839598385e+00,1.22870898118173577e+00
962,0,2,2.86294813085367883e+00,1.93032879167284221e+00
963,0,2,3.32170997880977614e+00,3.17507995590965963e+00
964,0,2,3.85398431232995442e+00,5.53104721357227369e+00
965,0,2,4.47155085014602616e+00,1.03424191528648262e+01
966,0,2,5.18807690562538415e+00,2.10824045384213683e+01
967,0,2,6.01941985693947323e+00,4.76838978329226393e+01
968,0,2,6.98397808537295806e+00,1.22093878336014356e+02
969,0,2,8.10309814836034370e+00,3.62073037063106256e+02
970,0,2,9.40154719836215591e+00,1.27637385844303958e+03
971,0,2,1.09080611026434084e+01,5.51026103615192824e+03
972,0,2,1.26559803943472904e+01,3.01463283524814433e+04
973,0,2,1.46839881290440548e+01,2.17408161288428149e+05
974,0,2,1.70369659761966545e+01,2.16295150634815125e+06
975,0,2,1.97669874916317134e+01,3.12880005776097737e+07
976,0,2,2.29344705530457595e+01,6.99339489442729115e+08
977,0,2,2.66095144630003375e+01,2.59162526858732033e+10
978,0,2,3.08734513107211903e+01,1.72774396283218579e+12
979,0,2,3.58206459257580079e+01,2.27771263847692406e+14
980,0,2,4.15605842581307101e+01,6.62629441496977040e+16
981,0,2,4.82202964027268735e+01,4.83103531271106232e+19
982,0,2,5.59471678917012412e+01,1.02301389545928730e+23
983,0,2,6.49122014713538391e+01,7.46648087001127134e+26
984,0,2,7.53138015495980824e+01,2.29064057012083012e+31
985,0,2,8.73821650673087191e+01,3.71893306996127101e+36
986,0,2,1.01384375967556466e+02,4.17376503923495782e+42
987,0,2,1.17630316008000634e+02,4.41464218809127840e+49
988,0,2,1.36479522728137368e+02,6.30509355708976745e+57
989,0,2,1.58349146344495693e+02,1.84545708685517241e+67
990,0,2,1.83723181667171986e+02,1.79617138260312140e+78
991,0,2,2.13163179348468901e+02,1.01933618853064546e+91
992,0,2,2.47320673513388016e+02,6.47119462005272770e+105
993,0,2,2.86951600806826775e+02,9.78723067203038915e+122
994,0,2,3.32933029964206185e+02,8.47734504136682078e+142
995,0,2,3.86282572146256996e+02,1.16341931030755362e+166
996,0,2,4.48180901606459315e+02,8.23866646546124719e+192
997,0,2,5.19997885094141452e+02,1.18455136094836716e+224
998,0,2,6.03322898260870033e+02,1.69468844152310118e+260
999,0,2,7.00000000000000114e+02,1.52522620369995081e+302
1000,0,2,-1.00000000000000004e-10,1.24999999999999993e-21
1001,0,2,-1.16024106165671361e-10,1.68269915144287228e-21
1002,0,2,-1.34615932115429798e-10,2.26518114741325047e-21
1003,0,2,-1.56186931993514353e-10,3.04929471569333422e-21
1004,0,2,-1.81214491793060034e-10,4.10483650447712822e-21
1005,0,2,-2.10252494345561812e-10,5.52576392231631278e-21
1006,0,2,-2.43943577255465817e-10,7.43855861052417819e-21
1007,0,2,-2.83033355059218179e-10,1.00134850095096836e-20
1008,0,2,-3.28386920358168916e-10,1.34797461827902980e-20
1009,0,2,-3.81007989110540546e-10,1.81458859707572244e-20
1010,0,2,-4.42061113785303184e-10,2.44272535401378489e-20
1011,0,2,-5.12897455975409406e-10,3.28829750432558825e-20
1012,0,2,-5.95084688841936578e-10,4.42657233617630594e-20
1013,0,2,-6.90441691157623579e-10,5.95887161110749122e-20
1014,0,2,-8.01078800760777984e-10,8.02159056285407820e-20
1015,0,2,-9.29444518265372086e-10,1.07983389066693700e-19
1016,0,2,-1.07837969462322372e-09,1.45362845721959646e-19
1017,0,2,-1.25118040175869159e-09,1.95681549718130104e-19
1018,0,2,-1.45167087766057793e-09,2.63418542130979067e-19
1019,0,2,-1.68428816027304224e-09,3.54603325854493660e-19
1020,0,2,-1.95418028321102743e-09,4.77352572411341443e-19
1021,0,2,-2.26732020646137995e-09,6.42592614828509236e-19
1022,0,2,-2.63063800346047050e-09,8.65032038156311433e-19
1023,0,2,-3.05217422996947398e-09,1.16447094126121877e-18
1024,0,2,-3.54125786894104509e-09,1.56756341179210901e-18
1025,0,2,-4.10871278946034922e-09,2.11019009828438049e-18
1026,0,2,-4.76709728888599320e-09,2.84065207021302301e-18
1027,0,2,-5.53098201947792554e-09,3.82397026247351419e-18
1028,0,2,-6.41727245028323622e-09,5.14767321264552593e-18
1029,0,2,-7.44558300065700265e-09,6.92958827745906756e-18
1030,0,2,-8.63867112533546005e-09,9.32832985146307740e-18
1031,0,2,-1.00229409577624118e-08,1.25574181803489129e-17
1032,0,2,-1.16290276577568175e-08,1.69042855331091274e-17
1033,0,2,-1.34924753956710565e-08,2.27558615378486098e-17
1034,0,2,-1.56545239774504749e-08,3.06330151200714805e-17
1035,0,2,-1.81630215193276181e-08,4.12369188389447629e-17
1036,0,2,-2.10734833704783687e-08,5.55114626707285526e-17
1037,0,2,-2.44503207185689228e-08,7.47272729051101072e-17
1038,0,2,-2.83682660683595476e-08,1.00594814965654951e-16
1039,0,2,-3.29140271405135394e-08,1.35416647825807765e-16
1040,0,2,-3.81882057929073170e-08,1.82292382710179973e-16
1041,0,2,-4.43075244319278508e-08,2.45394590160735578e-16
1042,0,2,-5.14074091862807428e-08,3.30340214905712752e-16
1043,0,2,-5.96449870113114582e-08,4.44690559447439255e-16
1044,0,2,-6.92025630525049029e-08,5.98624341629489881e-16
1045,0,2,-8.02916552254039586e-08,8.05843737354392658e-16
1046,0,2,-9.31576753008975143e-08,1.08479405843343197e-15
1047,0,2,-1.08085360092584513e-07,1.46030563329295890e-15
1048,0,2,-1.25405072943368440e-07,1.96580403999144774e-15
1049,0,2,-1.45500114968951418e-07,2.64628543199726515e-15
1050,0,2,-1.68815207862749752e-07,3.56232180071793397e-15
1051,0,2,-1.95866335994475561e-07,4.79545269698761449e-15
1052,0,2,-2.27252165617040915e-07,6.45544334720440240e-15
1053,0,2,-2.63667293899302879e-07,8.69005523402272037e-15
1054,0,2,-3.05917620997879905e-07,1.16981988546254031e-14
1055,0,2,-3.54938185366076318e-07,1.57476394288705592e-14
1056,0,2,-4.11813857011643786e-07,2.11988316033511279e-14
1057,0,2,-4.77803346664135735e-07,2.85370047604315767e-14
1058,0,2,-5.54367062196726463e-07,3.84153549560796315e-14
1059,0,2,-6.43199428790643296e-07,5.17131881495779941e-14
1060,0,2,-7.46266388117047775e-07,6.96141902541612610e-14
1061,0,2,-8.65848906427642784e-07,9.37117910952489826e-14
1062,0,2,-1.00459345442791285e-06,1.26151001084936503e-13
1063,0,2,-1.16557057609882704e-06,1.69819345983438168e-13
1064,0,2,-1.35234284264873040e-06,2.28603895507940940e-13
1065,0,2,-1.56904369547862098e-06,3.07737264790214058e-13
1066,0,2,-1.82046892302788835e-06,4.14263387463904381e-13
1067,0,2,-2.11218279596692689e-06,5.57664520447540469e-13
1068,0,2,-2.45064120960571344e-06,7.50705292277595032e-13
1069,0,2,-2.84333455877262550e-06,1.01056892663952104e-12
1070,0,2,-3.29895350711557479e-06,1.36038678026500215e-12
1071,0,2,-3.82758131945191335e-06,1.83129734462939231e-12
1072,0,2,-4.44091701365828341e-06,2.46521799027900164e-12
1073,0,2,-5.15253427065624917e-06,3.31857617629323307e-12
1074,0,2,-5.97818183240880685e-06,4.46733225268114419e-12
1075,0,2,-6.93613203601087180e-06,6.01374095264615070e-12
1076,0,2,-8.04758519725239742e-06,8.09545343842317978e-12
1077,0,2,-9.33713879303297366e-06,1.08977701051243302e-11
1078,0,2,-1.08333318260646415e-05,1.46701348068466060e-11
1079,0,2,-1.25692764191527050e-05,1.97483387128935295e-11
1080,0,2,-1.45833906168144296e-05,2.65844102357950519e-11
1081,0,2,-1.69202486118073296e-05,3.57868516365247852e-11
1082,0,2,-1.96315672128588714e-05,4.81748039056716456e-11
1083,0,2,-2.27773503850324631e-05,6.48509613231210909e-11
1084,0,2,-2.64272171924570189e-05,8.72997260722428222e-11
1085,0,2,-3.06619425320088854e-05,1.17519339988734141e-10
1086,0,2,-3.55752447557951303e-05,1.58199754946025923e-10
1087,0,2,-4.12758597441611788e-05,2.12962074732693428e-10
1088,0,2,-4.78899473303591723e-05,2.86680881967862551e-10
1089,0,2,-5.55638833332599142e-05,3.85918141483303359e-10
1090,0,2,-6.44674989883512671e-05,5.19507303406559166e-10
1091,0,2,-7.47978394685977802e-05,6.99339598972315939e-10
1092,0,2,-8.67835246746743251e-05,9.41422519960826689e-10
1093,0,2,-1.00689808802855742e-04,1.26730470066516323e-09
1094,0,2,-1.16824450663436627e-04,1.70599403604199435e-09
1095,0,2,-1.35544524665208064e-04,2.29653977435571310e-09
1096,0,2,-1.57264323199315622e-04,3.09150842528896616e-09
1097,0,2,-1.82464525309498503e-04,4.16166288609886954e-09
1098,0,2,-2.11702834559780820e-04,5.60226129100429674e-09
1099,0,2,-2.45626321525375209e-04,7.54153626617738717e-09
1100,0,2,-2.84985744057434612e-04,1.01521093582064190e-08
1101,0,2,-3.30652162242226454e-04,1.36663566739453238e-08
1102,0,2,-3.83636215759008720e-04,1.83970934808719456e-08
1103,0,2,-4.45110490262196317e-04,2.47654189765655679e-08
1104,0,2,-5.16435467776349866e-04,3.33381997881291820e-08
1105,0,2,-5.99189635410013748e-04,4.48785287405696502e-08
1106,0,2,-6.95204418721813563e-04,6.04136504094977757e-08
1107,0,2,-8.06604712846235427e-04,8.13263997575415618e-08
1108,0,2,-9.35855908370024901e-04,1.09478293144215750e-07
1109,0,2,-1.08581845268494585e-03,1.47375228503527591e-07
1110,0,2,-1.25981115430962888e-03,1.98390544304569708e-07
1111,0,2,-1.46168463116317380e-03,2.67065292671561168e-07
1112,0,2,-1.69590652826806260e-03,3.59512455243882576e-07
1113,0,2,-1.96766039082828855e-03,4.83961082849788036e-07
1114,0,2,-2.28296038083447735e-03,6.51488795515721769e-07
1115,0,2,-2.64878437597960417e-03,8.77007846565562534e-07
1116,0,2,-3.07322839648629161e-03,1.18059252631916621e-06
1117,0,2,-3.56568577745281466e-03,1.58926606678268186e-06
1118,0,2,-4.13705505196609782e-03,2.13940611424005226e-06
1119,0,2,-4.79998114562541628e-03,2.87998290431203570e-06
1120,0,2,-5.56913522033264125e-03,3.87691840808249673e-06
1121,0,2,-6.46153936054852645e-03,5.21895452171126798e-06
1122,0,2,-7.49694328761946541e-03,7.02555273756655502e-06
1123,0,2,-8.69826143920778179e-03,9.45752863738880685e-06
1124,0,2,-1.00920800867940700e-02,1.27313681167822372e-05
1125,0,2,-1.17092457142265304e-02,1.71385002146739939e-05
1126,0,2,-1.35855476786735131e-02,2.30712430621576167e-05
1127,0,2,-1.57625102618920605e-02,3.10577342531342433e-05
1128,0,2,-1.82883116406324861e-02,4.18089581063187395e-05
1129,0,2,-2.12188501138362712e-02,5.62820616707413566e-05
1130,0,2,-2.46189811832120721e-02,7.57656059496993701e-05
1131,0,2,-2.85639528649166315e-02,1.01994359875413364e-04
1132,0,2,-3.31410709971032003e-02,1.37303889723998140e-04
1133,0,2,-3.84516313981195373e-02,1.84838767000509215e-04
1134,0,2,-4.46131616357866578e-02,2.48833041357117988e-04
1135,0,2,-5.17620220201676778e-02,3.34988149688261500e-04
1136,0,2,-6.00564233821775303e-02,4.50982272483931197e-04
1137,0,2,-6.96799284242427402e-02,6.07157151501328289e-04
1138,0,2,-8.08455141311072156e-02,8.17444727569206558e-04
1139,0,2,-9.38002851456586767e-02,1.10061829892523140e-03
1140,0,2,-1.08830942421101501e-01,1.48198359095200378e-03
1141,0,2,-1.26270128175759472e-01,1.99566755937993518e-03
1142,0,2,-1.46503787570172489e-01,2.68772189772120999e-03
1143,0,2,-1.69979710027146569e-01,3.62034153443642872e-03
1144,0,2,-1.97217439221996055e-01,4.87761728179979606e-03
1145,0,2,-2.28819771060147115e-01,6.57341408524833321e-03
1146,0,2,-2.65486094102871217e-01,8.86222065968698611e-03
1147,0,2,-3.08027867677009515e-01,1.19541997697119994e-02
1148,0,2,-3.57386580213427230e-01,1.61362602565542565e-02
1149,0,2,-4.14654585248689034e-01,2.18019085636976390e-02
1150,0,2,-4.81099276209763282e-01,2.94941590300233786e-02
1151,0,2,-5.58191134991892213e-01,3.99683201631621590e-02
1152,0,2,-6.47636275070359035e-01,5.42858212139037399e-02
1153,0,2,-7.51414199355032730e-01,7.39578891086545426e-02
1154,0,2,-8.71821608403612669e-01,1.01171697939115235e-01
1155,0,2,-1.01152322850946708e+00,1.39157264923504664e-01
1156,0,2,-1.17361078453625067e+00,1.92802427287457084e-01
1157,0,2,-1.36167142262210805e+00,2.69720116894112627e-01
1158,0,2,-1.57986709701068229e+00,3.82170375833527420e-01
1159,0,2,-1.83302667791218421e+00,5.50661550749498963e-01
1160,0,2,-2.12675281882591172e+00,8.10994305915199609e-01
1161,0,2,-2.46754594839598385e+00,1.22870898118173577e+00
1162,0,2,-2.86294813085367883e+00,1.93032879167284221e+00
1163,0,2,-3.32170997880977614e+00,3.17507995590965963e+00
1164,0,2,-3.85398431232995442e+00,5.53104721357227369e+00
1165,0,2,-4.47155085014602616e+00,1.03424191528648262e+01
1166,0,2,-5.18807690562538415e+00,2.10824045384213683e+01
1167,0,2,-6.01941985693947323e+00,4.76838978329226393e+01
1168,0,2,-6.98397808537295806e+00,1.22093878336014356e+02
1169,0,2,-8.10309814836034370e+00,3.62073037063106256e+02
1170,0,2,-9.40154719836215591e+00,1.27637385844303958e+03
1171,0,2,-1.09080611026434084e+01,5.51026103615192824e+03
1172,0,2,-1.26559803943472904e+01,3.01463283524814433e+04
1173,0,2,-1.46839881290440548e+01,2.17408161288428149e+05
1174,0,2,-1.70369659761966545e+01,2.16295150634815125e+06
1175,0,2,-1.97669874916317134e+01,3.12880005776097737e+07
1176,0,2,-2.29344705530457595e+01,6.99339489442729115e+08
1177,0,2,-2.66095144630003375e+01,2.59162526858732033e+10
1178,0,2,-3.08734513107211903e+01,1.72774396283218579e+12
1179,0,2,-3.58206459257580079e+01,2.27771263847692406e+14
1180,0,2,-4.15605842581307101e+01,6.62629441496977040e+16
1181,0,2,-4.82202964027268735e+01,4.83103531271106232e+19
1182,0,2,-5.59471678917012412e+01,1.02301389545928730e+23
1183,0,2,-6.49122014713538391e+01,7.46648087001127134e+26
1184,0,2,-7.53138015495980824e+01,2.29064057012083012e+31
1185,0,2,-8.73821650673087191e+01,3.71893306996127101e+36
1186,0,2,-1.01384375967556466e+02,4.17376503923495782e+42
1187,0,2,-1.17630316008000634e+02,4.41464218809127840e+49
1188,0,2,-1.36479522728137368e+02,6.30509355708976745e+57
1189,0,2,-1.58349146344495693e+02,1.84545708685517241e+67
1190,0,2,-1.83723181667171986e+02,1.79617138260312140e+78
1191,0,2,-2.13163179348468901e+02,1.01933618853064546e+91
1192,0,2,-2.47320673513388016e+02,6.47119462005272770e+105
1193,0,2,-2.86951600806826775e+02,9.78723067203038915e+122
1194,0,2,-3.32933029964206185e+02,8.47734504136682078e+142
1195,0,2,-3.86282572146256996e+02,1.16341931030755362e+166
1196,0,2,-4.48180901606459315e+02,8.23866646546124719e+192
1197,0,2,-5.19997885094141452e+02,1.18455136094836716e+224
1198,0,2,-6.03322898260870033e+02,1.69468844152310118e+260
1199,0,2,-7.00000000000000114e+02,1.52522620369995081e+302
1200,0,5,1.00000000000000004e-10,2.60416666666666659e-54
1201,0,5,1.16024106165671361e-10,5.47532537358233739e-54
1202,0,5,1.34615932115429798e-10,1.15120081714923157e-53
1203,0,5,1.56186931993514353e-10,2.42042843298274864e-53
1204,0,5,1.81214491793060034e-10,5.08901115419542578e-53
1205,0,5,2.10252494345561812e-10,1.06997728892197492e-52
1206,0,5,2.43943577255465817e-10,2.24965393888942453e-52
1207,0,5,2.83033355059218179e-10,4.72995352065819503e-52
1208,0,5,3.28386920358168916e-10,9.94484525856957440e-52
1209,0,5,3.81007989110540546e-10,2.09092852149488620e-51
1210,0,5,4.42061113785303184e-10,4.39622937142577519e-51
1211,0,5,5.12897455975409406e-10,9.24318191057490199e-51
1212,0,5,5.95084688841936578e-10,1.94340205238814899e-50
1213,0,5,6.90441691157623579e-10,4.08605129030892552e-50
1214,0,5,8.01078800760777984e-10,8.59102475811352786e-50
1215,0,5,9.29444518265372086e-10,1.80628438437784659e-49
1216,0,5,1.07837969462322372e-09,3.79775797312871993e-49
1217,0,5,1.25118040175869159e-09,7.98488086771057968e-49
1218,0,5,1.45167087766057793e-09,1.67884111948830360e-48
1219,0,5,1.68428816027304224e-09,3.52980532982311285e-48
1220,0,5,1.95418028321102743e-09,7.42150375149567827e-48
1221,0,5,2.26732020646137995e-09,1.56038967554691093e-47
1222,0,5,2.63063800346047050e-09,3.28075821434799845e-47
1223,0,5,3.05217422996947398e-09,6.89787597911357991e-47
1224,0,5,3.54125786894104509e-09,1.45029563029496498e-46
1225,0,5,4.10871278946034922e-09,3.04928273807985043e-46
1226,0,5,4.76709728888599320e-09,6.41119301646153158e-46
1227,0,5,5.53098201947792554e-09,1.34796932344188315e-45
1228,0,5,6.41727245028323622e-09,2.83413912554949413e-45
1229,0,5,7.44558300065700265e-09,5.95884820469130810e-45
1230,0,5,8.63867112533546005e-09,1.25286269846291992e-44
1231,0,5,1.00229409577624118e-08,2.63417507424340491e-44
1232,0,5,1.16290276577568175e-08,5.53841879902580948e-44
1233,0,5,1.34924753956710565e-08,1.16446636722552769e-43
1234,0,5,1.56545239774504749e-08,2.44831958290682211e-43
1235,0,5,1.81630215193276181e-08,5.14765299261244515e-43
1236,0,5,2.10734833704783687e-08,1.08230688172215178e-42
1237,0,5,2.44503207185689228e-08,2.27557721529449388e-42
1238,0,5,2.83682660683595476e-08,4.78445785591594624e-42
1239,0,5,3.29140271405135394e-08,1.00594419829753598e-41
1240,0,5,3.81882057929073170e-08,2.11502276864503369e-41
1241,0,5,4.43075244319278508e-08,4.44688812705274867e-41
1242,0,5,5.14074091862807428e-08,9.34969320788503229e-41
1243,0,5,5.96449870113114582e-08,1.96579631832358473e-40
1244,0,5,6.92025630525049029e-08,4.13313579302855754e-40
1245,0,5,8.02916552254039586e-08,8.69002109953176115e-40
1246,0,5,9.31576753008975143e-08,1.82709861209211491e-39
1247,0,5,1.08085360092584513e-07,3.84152040607677219e-39
1248,0,5,1.25405072943368440e-07,8.07689247457016729e-39
1249,0,5,1.45500114968951418e-07,1.69818678933927558e-38
1250,0,5,1.68815207862749752e-07,3.57048008323260313e-38
1251,0,5,1.95866335994475561e-07,7.50702343510804087e-38
1252,0,5,2.27252165617040915e-07,1.57837040234205441e-37
1253,0,5,2.63667293899302879e-07,3.31856314093625295e-37
1254,0,5,3.05917620997879905e-07,6.97736178025090011e-37
1255,0,5,3.54938185366076318e-07,1.46700771824914295e-36
1256,0,5,4.11813857011643786e-07,3.08442031986073927e-36
1257,0,5,4.77803346664135735e-07,6.48507065860858034e-36
1258,0,5,5.54367062196726463e-07,1.36350228197965929e-35
1259,0,5,6.43199428790643296e-07,2.86679755832090192e-35
1260,0,5,7.46266388117047775e-07,6.02751337420739628e-35
1261,0,5,8.65848906427642784e-07,1.26729972162833541e-34
1262,0,5,1.00459345442791285e-06,2.66452927555796555e-34
1263,0,5,1.16557057609882704e-06,5.60223926442843435e-34
1264,0,5,1.35234284264873040e-06,1.17788477926674603e-33
1265,0,5,1.56904369547862098e-06,2.47653212892511409e-33
1266,0,5,1.82046892302788835e-06,5.20697057433448105e-33
1267,0,5,2.11218279596692689e-06,1.09477855123780828e-32
1268,0,5,2.45064120960571344e-06,2.30179921153784457e-32
1269,0,5,2.84333455877262550e-06,4.83959025708521068e-32
1270,0,5,3.29895350711557479e-06,1.01753592316276309e-31
1271,0,5,3.82758131945191335e-06,2.13939465931218560e-31
1272,0,5,4.44091701365828341e-06,4.49813063510050432e-31
1273,0,5,5.15253427065624917e-06,9.45743185922336915e-31
1274,0,5,5.97818183240880685e-06,1.98844863850565788e-30
1275,0,5,6.93613203601087180e-06,4.18076286124066414e-30
1276,0,5,8.04758519725239742e-06,8.79015819843747834e-30
1277,0,5,9.33713879303297366e-06,1.84815268691529399e-29
1278,0,5,1.08333318260646415e-05,3.88578712355877454e-29
1279,0,5,1.25692764191527050e-05,8.16996435225481755e-29
1280,0,5,1.45833906168144296e-05,1.71775538377981154e-28
1281,0,5,1.69202486118073296e-05,3.61162354116330857e-28
1282,0,5,1.96315672128588714e-05,7.59352858169872257e-28
1283,0,5,2.27773503850324631e-05,1.59655832519533122e-27
1284,0,5,2.64272171924570189e-05,3.35680370243002901e-27
1285,0,5,3.06619425320088854e-05,7.05776351471439736e-27
1286,0,5,3.55752447557951303e-05,1.48391238348992288e-26
1287,0,5,4.12758597441611788e-05,3.11996280024719638e-26
1288,0,5,4.78899473303591723e-05,6.55979961033455611e-26
1289,0,5,5.55638833332599142e-05,1.37921423052549372e-25
1290,0,5,6.44674989883512671e-05,2.89983232217792795e-25
1291,0,5,7.47978394685977802e-05,6.09696978958339579e-25
1292,0,5,8.67835246746743251e-05,1.28190310631288670e-24
1293,0,5,1.00689808802855742e-04,2.69523325640885921e-24
1294,0,5,1.16824450663436627e-04,5.66679515085933701e-24
1295,0,5,1.35544524665208064e-04,1.19145781564804572e-23
1296,0,5,1.57264323199315622e-04,2.50506977713897872e-23
1297,0,5,1.82464525309498503e-04,5.26697169341033670e-23
1298,0,5,2.11702834559780820e-04,1.10739393671876047e-22
1299,0,5,2.45626321525375209e-04,2.32832337568776822e-22
1300,0,5,2.84985744057434612e-04,4.89535797807421354e-22
1301,0,5,3.30652162242226454e-04,1.02926122681024317e-21
1302,0,5,3.83636215759008720e-04,2.16404740611277852e-21
1303,0,5,4.45110490262196317e-04,4.54996365983109489e-21
1304,0,5,5.16435467776349866e-04,9.56641211394830673e-21
1305,0,5,5.99189635410013748e-04,2.01136201663249082e-20
1306,0,5,6.95204418721813563e-04,4.22893883218802925e-20
1307,0,5,8.06604712846235427e-04,8.89144944100495220e-20
1308,0,5,9.35855908370024901e-04,1.86944944086158735e-19
1309,0,5,1.08581845268494585e-03,3.93056412959274809e-19
1310,0,5,1.25981115430962888e-03,8.26410926485259638e-19
1311,0,5,1.46168463116317380e-03,1.73754962625477306e-18
1312,0,5,1.69590652826806260e-03,3.65324154226986871e-18
1313,0,5,1.96766039082828855e-03,7.68103178572177161e-18
1314,0,5,2.28296038083447735e-03,1.61495618227877772e-17
1315,0,5,2.64878437597960417e-03,3.39548591107759539e-17
1316,0,5,3.07322839648629161e-03,7.13909454563161492e-17
1317,0,5,3.56568577745281466e-03,1.50101264006215398e-16
1318,0,5,4.13705505196609782e-03,3.15591709490343252e-16
1319,0,5,4.79998114562541628e-03,6.63539604951334680e-16
1320,0,5,5.56913522033264125e-03,1.39510903398987020e-15
1321,0,5,6.46153936054852645e-03,2.93325285497249712e-15
1322,0,5,7.49694328761946541e-03,6.16724100691843105e-15
1323,0,5,8.69826143920778179e-03,1.29667885608635421e-14
1324,0,5,1.00920800867940700e-02,2.72630261368486678e-14
1325,0,5,1.17092457142265304e-02,5.73212766924877370e-14
1326,0,5,1.35855476786735131e-02,1.20519652367192499e-13
1327,0,5,1.57625102618920605e-02,2.53396249834818905e-13
1328,0,5,1.82883116406324861e-02,5.32773845079963605e-13
1329,0,5,2.12188501138362712e-02,1.12017570226200851e-12
1330,0,5,2.46189811832120721e-02,2.35521264957797020e-12
1331,0,5,2.85639528649166315e-02,4.95193663175332756e-12
1332,0,5,3.31410709971032003e-02,1.04116928097008229e-11
1333,0,5,3.84516313981195373e-02,2.18911906211332631e-11
1334,0,5,4.46131616357866578e-02,4.60277558561236990e-11
1335,0,5,5.17620220201676778e-02,9.67772829048434069e-11
1336,0,5,6.00564233821775303e-02,2.03484514517650519e-10
1337,0,5,6.96799284242427402e-02,4.27853523866404922e-10
1338,0,5,8.08455141311072156e-02,8.99635702648833928e-10
1339,0,5,9.38002851456586767e-02,1.89168481871535397e-09
1340,0,5,1.08830942421101501e-01,3.97781925208175013e-09
1341,0,5,1.26270128175759472e-01,8.36489295038504488e-09
1342,0,5,1.46503787570172489e-01,1.75914406177899021e-08
1343,0,5,1.69979710027146569e-01,3.69978927352998883e-08
1344,0,5,1.97217439221996055e-01,7.78214098659142320e-08
1345,0,5,2.28819771060147115e-01,1.63713246262041022e-07
1346,0,5,2.65486094102871217e-01,3.44471129212737492e-07
1347,0,5,3.08027867677009515e-01,7.24995432287430883e-07
1348,0,5,3.57386580213427230e-01,1.52640705927114435e-06
1349,0,5,4.14654585248689034e-01,3.21522134089835939e-06
1350,0,5,4.81099276209763282e-01,6.77684820559586091e-06
1351,0,5,5.58191134991892213e-01,1.42960616720848093e-05
1352,0,5,6.47636275070359035e-01,3.01929152801373241e-05
1353,0,5,7.51414199355032730e-01,6.38654329511082456e-05
1354,0,5,8.71821608403612669e-01,1.35372343859125423e-04
1355,0,5,1.01152322850946708e+00,2.87744571019123629e-04
1356,0,5,1.17361078453625067e+00,6.13920632460190560e-04
1357,0,5,1.36167142262210805e+00,1.31643533964592675e-03
1358,0,5,1.57986709701068229e+00,2.84189470963988307e-03
1359,0,5,1.83302667791218421e+00,6.19041066320250542e-03
1360,0,5,2.12675281882591172e+00,1.36468730474148033e-02
1361,0,5,2.46754594839598385e+00,3.05674140449431198e-02
1362,0,5,2.86294813085367883e+00,6.99246227859297437e-02
1363,0,5,3.32170997880977614e+00,1.64452690517442934e-01
1364,0,5,3.85398431232995442e+00,4.01049829856825968e-01
1365,0,5,4.47155085014602616e+00,1.02515596374918472e+00
1366,0,5,5.18807690562538415e+00,2.78390888921844581e+00
1367,0,5,6.01941985693947323e+00,8.16484015034191835e+00
1368,0,5,6.98397808537295806e+00,2.63805934721318884e+01
1369,0,5,8.10309814836034370e+00,9.61337505910602488e+01
1370,0,5,9.40154719836215591e+00,4.06117065524668760e+02
1371,0,5,1.09080611026434084e+01,2.05305722713999921e+03
1372,0,5,1.26559803943472904e+01,1.28812810652680710e+04
1373,0,5,1.46839881290440548e+01,1.04579576638362720e+05
1374,0,5,1.70369659761966545e+01,1.15237652803041623e+06
1375,0,5,1.97669874916317134e+01,1.82029890989784598e+07
1376,0,5,2.29344705530457595e+01,4.38867921132980883e+08
1377,0,5,2.66095144630003375e+01,1.73577087515573578e+10
1378,0,5,3.08734513107211903e+01,1.22378992238757129e+12
1379,0,5,3.58206459257580079e+01,1.69286407380814188e+14
1380,0,5,4.15605842581307101e+01,5.13284271156166400e+16
1381,0,5,4.82202964027268735e+01,3.87769235896650383e+19
1382,0,5,5.59471678917012412e+01,8.46638039881969786e+22
1383,0,5,6.49122014713538391e+01,6.34391832586111339e+26
1384,0,5,7.53138015495980824e+01,1.99080169267732399e+31
1385,0,5,8.73821650673087191e+01,3.29569834819682025e+36
1386,0,5,1.01384375967556466e+02,3.76128640103105397e+42
1387,0,5,1.17630316008000634e+02,4.03617357269268403e+49
1388,0,5,1.36479522728137368e+02,5.83660488644504372e+57
1389,0,5,1.58349146344495693e+02,1.72670248522550836e+67
1390,0,5,1.83723181667171986e+02,1.69613797769675591e+78
1391,0,5,2.13163179348468901e+02,9.70232162031069290e+90
1392,0,5,2.47320673513388016e+02,6.20168616710123757e+105
1393,0,5,2.86951600806826775e+02,9.43498029987566871e+122
