# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
596,3,1,2.00000000000000011e-01,-8.00000000000000000e+01,7.19821054726240001e-02,-8.93382235356740828e-02
597,4,1,2.00000000000000011e-01,-8.00000000000000000e+01,9.87459432798681452e-02,9.94270679027284138e-02
598,5,1,2.00000000000000011e-01,-8.00000000000000000e+01,-7.25374658005826650e-02,8.88844273087760622e-02
599,6,1,2.00000000000000011e-01,-8.00000000000000000e+01,-9.81201849153239825e-02,-1.00040056986329687e-01
600,3,2,2.00000000000000011e-01,-8.00000000000000000e+01,7.36564360420105951e-02,-8.79874484159718362e-02
601,4,2,2.00000000000000011e-01,-8.00000000000000000e+01,9.68804401256723041e-02,1.01277480639302170e-01
602,5,2,2.00000000000000011e-01,-8.00000000000000000e+01,-7.41863814335511629e-02,8.75023233245261350e-02
603,6,2,2.00000000000000011e-01,-8.00000000000000000e+01,-9.62200770780572007e-02,-1.01855393571374755e-01
604,3,3,2.00000000000000011e-01,-8.00000000000000000e+01,7.63906573944783257e-02,-8.56664231133781873e-02
605,4,3,2.00000000000000011e-01,-8.00000000000000000e+01,9.36942108762462700e-02,1.04283719240021083e-01
606,5,3,2.00000000000000011e-01,-8.00000000000000000e+01,-7.68760684101907066e-02,8.51308478445993444e-02
607,6,3,2.00000000000000011e-01,-8.00000000000000000e+01,-9.29786088728864896e-02,-1.04800768125293375e-01
608,3,0,5.00000000000000000e-01,0.00000000000000000e+00,9.24419071227665867e-01,0.00000000000000000e+00
609,4,0,5.00000000000000000e-01,0.00000000000000000e+00,1.52410938577390942e+00,0.00000000000000000e+00
610,5,0,5.00000000000000000e-01,0.00000000000000000e+00,-1.65644112000330090e+00,0.00000000000000000e+00
611,6,0,5.00000000000000000e-01,0.00000000000000000e+00,-2.73100970821178590e+00,0.00000000000000000e+00
612,3,1,5.00000000000000000e-01,0.00000000000000000e+00,1.65644112000330090e+00,0.00000000000000000e+00
613,4,1,5.00000000000000000e-01,0.00000000000000000e+00,2.73100970821178590e+00,0.00000000000000000e+00
614,5,1,5.00000000000000000e-01,0.00000000000000000e+00,-4.23730131123426723e+00,0.00000000000000000e+00
615,6,1,5.00000000000000000e-01,0.00000000000000000e+00,-6.98612880219748078e+00,0.00000000000000000e+00
616,3,2,5.00000000000000000e-01,0.00000000000000000e+00,7.55018355124086948e+00,0.00000000000000000e+00
617,4,2,5.00000000000000000e-01,0.00000000000000000e+00,1.24481482186210517e+01,0.00000000000000000e+00
618,5,2,5.00000000000000000e-01,0.00000000000000000e+00,-3.18571753249667786e+01,0.00000000000000000e+00
619,6,2,5.00000000000000000e-01,0.00000000000000000e+00,-5.25236025826959931e+01,0.00000000000000000e+00
620,3,3,5.00000000000000000e-01,0.00000000000000000e+00,6.20579095299302566e+01,0.00000000000000000e+00
621,4,3,5.00000000000000000e-01,0.00000000000000000e+00,1.02316195457180200e+02,0.00000000000000000e+00
622,5,3,5.00000000000000000e-01,0.00000000000000000e+00,-3.79897640730822388e+02,0.00000000000000000e+00
623,6,3,5.00000000000000000e-01,0.00000000000000000e+00,-6.26345320961702328e+02,0.00000000000000000e+00
624,3,0,5.00000000000000000e-01,5.00000000000000000e-01,5.52972310925574750e-01,-5.99641947856594637e-01
625,4,0,5.00000000000000000e-01,5.00000000000000000e-01,1.27407000573301943e+00,-4.30524433739157497e-01
626,5,0,5.00000000000000000e-01,5.00000000000000000e-01,-5.78453363822099220e-01,1.08285821581821429e+00
627,6,0,5.00000000000000000e-01,5.00000000000000000e-01,-1.69289128565110891e+00,1.10954353406109663e+00
628,3,1,5.00000000000000000e-01,5.00000000000000000e-01,5.78453363822099220e-01,-1.08285821581821429e+00
629,4,1,5.00000000000000000e-01,5.00000000000000000e-01,1.69289128565110891e+00,-1.10954353406109663e+00
630,5,1,5.00000000000000000e-01,5.00000000000000000e-01,-4.85674589294597114e-02,2.26095352749690814e+00
631,6,1,5.00000000000000000e-01,5.00000000000000000e-01,-1.85741775732303172e+00,3.23295925345136315e+00
632,3,2,5.00000000000000000e-01,5.00000000000000000e-01,-4.55837393066655272e-01,-3.92226510713722121e+00
633,4,2,5.00000000000000000e-01,5.00000000000000000e-01,2.44076550891304445e+00,-6.03539407316356868e+00
634,5,2,5.00000000000000000e-01,5.00000000000000000e-01,8.17775163658565418e+00,8.01571364395934616e+00
635,6,2,5.00000000000000000e-01,5.00000000000000000e-01,5.49636584284994001e+00,1.80618626982143233e+01
636,3,3,5.00000000000000000e-01,5.00000000000000000e-01,-1.69339566369934076e+01,-1.49485690721004794e+01
637,4,3,5.00000000000000000e-01,5.00000000000000000e-01,-1.26856229713509876e+01,-3.50141818623675505e+01
638,5,3,5.00000000000000000e-01,5.00000000000000000e-01,9.61034145203483092e+01,-2.03389758754156569e+00
639,6,3,5.00000000000000000e-01,5.00000000000000000e-01,1.40658648992242576e+02,7.30210707462132405e+01
640,3,0,5.00000000000000000e-01,-5.00000000000000000e-01,5.52972310925574750e-01,5.99641947856594637e-01
641,4,0,5.00000000000000000e-01,-5.00000000000000000e-01,1.27407000573301943e+00,4.30524433739157497e-01
642,5,0,5.00000000000000000e-01,-5.00000000000000000e-01,-5.78453363822099220e-01,-1.08285821581821429e+00
643,6,0,5.00000000000000000e-01,-5.00000000000000000e-01,-1.69289128565110891e+00,-1.10954353406109663e+00
644,3,1,5.00000000000000000e-01,-5.00000000000000000e-01,5.78453363822099220e-01,1.08285821581821429e+00
645,4,1,5.00000000000000000e-01,-5.00000000000000000e-01,1.69289128565110891e+00,1.10954353406109663e+00
646,5,1,5.00000000000000000e-01,-5.00000000000000000e-01,-4.85674589294597114e-02,-2.26095352749690814e+00
647,6,1,5.00000000000000000e-01,-5.00000000000000000e-01,-1.85741775732303172e+00,-3.23295925345136315e+00
648,3,2,5.00000000000000000e-01,-5.00000000000000000e-01,-4.55837393066655272e-01,3.92226510713722121e+00
649,4,2,5.00000000000000000e-01,-5.00000000000000000e-01,2.44076550891304445e+00,6.03539407316356868e+00
650,5,2,5.00000000000000000e-01,-5.00000000000000000e-01,8.17775163658565418e+00,-8.01571364395934616e+00
651,6,2,5.00000000000000000e-01,-5.00000000000000000e-01,5.49636584284994001e+00,-1.80618626982143233e+01
652,3,3,5.00000000000000000e-01,-5.00000000000000000e-01,-1.69339566369934076e+01,1.49485690721004794e+01
653,4,3,5.00000000000000000e-01,-5.00000000000000000e-01,-1.26856229713509876e+01,3.50141818623675505e+01
654,5,3,5.00000000000000000e-01,-5.00000000000000000e-01,9.61034145203483092e+01,2.03389758754156569e+00
655,6,3,5.00000000000000000e-01,-5.00000000000000000e-01,1.40658648992242576e+02,-7.30210707462132405e+01
656,3,0,5.00000000000000000e-01,2.00000000000000000e+00,-4.46902980206422329e-01,-2.61071405407145574e-01
657,4,0,5.00000000000000000e-01,2.00000000000000000e+00,6.98017176594933342e-01,-4.90863381268122512e-01
658,5,0,5.00000000000000000e-01,2.00000000000000000e+00,5.37363125467989811e-01,1.83348150085051814e-01
659,6,0,5.00000000000000000e-01,2.00000000000000000e+00,-6.43561804461976861e-01,6.79805955414912733e-01
660,3,1,5.00000000000000000e-01,2.00000000000000000e+00,-5.37363125467989811e-01,-1.83348150085051814e-01
661,4,1,5.00000000000000000e-01,2.00000000000000000e+00,6.43561804461976861e-01,-6.79805955414912733e-01
662,5,1,5.00000000000000000e-01,2.00000000000000000e+00,5.96403653830916092e-01,2.97650110792741021e-02
663,6,1,5.00000000000000000e-01,2.00000000000000000e+00,-4.53821645159912856e-01,8.73693166357866091e-01
664,3,2,5.00000000000000000e-01,2.00000000000000000e+00,-7.45904327455409910e-01,2.01541383248597356e-01
665,4,2,5.00000000000000000e-01,2.00000000000000000e+00,2.09626113724892427e-01,-1.25652295144760973e+00
666,5,2,5.00000000000000000e-01,2.00000000000000000e+00,5.23184018282347507e-01,-5.66100954166768644e-01
667,6,2,5.00000000000000000e-01,2.00000000000000000e+00,4.89724240729916327e-01,1.17275358043777844e+00
668,3,3,5.00000000000000000e-01,2.00000000000000000e+00,-5.09004911096705315e-01,1.31555005841858907e+00
669,4,3,5.00000000000000000e-01,2.00000000000000000e+00,-1.62301028592180940e+00,-1.66570120546064415e+00
670,5,3,5.00000000000000000e-01,2.00000000000000000e+00,-9.31694021689643437e-01,-1.38444833717991855e+00
671,6,3,5.00000000000000000e-01,2.00000000000000000e+00,2.71477921842724390e+00,-4.46891144397070617e-01
672,3,0,5.00000000000000000e-01,-2.00000000000000000e+00,-4.46902980206422329e-01,2.61071405407145574e-01
673,4,0,5.00000000000000000e-01,-2.00000000000000000e+00,6.98017176594933342e-01,4.90863381268122512e-01
674,5,0,5.00000000000000000e-01,-2.00000000000000000e+00,5.37363125467989811e-01,-1.83348150085051814e-01
675,6,0,5.00000000000000000e-01,-2.00000000000000000e+00,-6.43561804461976861e-01,-6.79805955414912733e-01
676,3,1,5.00000000000000000e-01,-2.00000000000000000e+00,-5.37363125467989811e-01,1.83348150085051814e-01
677,4,1,5.00000000000000000e-01,-2.00000000000000000e+00,6.43561804461976861e-01,6.79805955414912733e-01
678,5,1,5.00000000000000000e-01,-2.00000000000000000e+00,5.96403653830916092e-01,-2.97650110792741021e-02
679,6,1,5.00000000000000000e-01,-2.00000000000000000e+00,-4.53821645159912856e-01,-8.73693166357866091e-01
680,3,2,5.00000000000000000e-01,-2.00000000000000000e+00,-7.45904327455409910e-01,-2.01541383248597356e-01
681,4,2,5.00000000000000000e-01,-2.00000000000000000e+00,2.09626113724892427e-01,1.25652295144760973e+00
682,5,2,5.00000000000000000e-01,-2.00000000000000000e+00,5.23184018282347507e-01,5.66100954166768644e-01
683,6,2,5.00000000000000000e-01,-2.00000000000000000e+00,4.89724240729916327e-01,-1.17275358043777844e+00
684,3,3,5.00000000000000000e-01,-2.00000000000000000e+00,-5.09004911096705315e-01,-1.31555005841858907e+00
685,4,3,5.00000000000000000e-01,-2.00000000000000000e+00,-1.62301028592180940e+00,1.66570120546064415e+00
686,5,3,5.00000000000000000e-01,-2.00000000000000000e+00,-9.31694021689643437e-01,1.38444833717991855e+00
687,6,3,5.00000000000000000e-01,-2.00000000000000000e+00,2.71477921842724390e+00,4.46891144397070617e-01
688,3,0,5.00000000000000000e-01,5.00000000000000000e+00,2.83906181827207504e-01,1.82571877187831272e-01
689,4,0,5.00000000000000000e-01,5.00000000000000000e+00,4.21423136352179484e-01,-3.63470153179496769e-01
690,5,0,5.00000000000000000e-01,5.00000000000000000e+00,-3.05715540869686941e-01,-1.57560391208459327e-01
691,6,0,5.00000000000000000e-01,5.00000000000000000e+00,-3.92079804211464766e-01,4.09648093448071238e-01
692,3,1,5.00000000000000000e-01,5.00000000000000000e+00,3.05715540869686941e-01,1.57560391208459327e-01
693,4,1,5.00000000000000000e-01,5.00000000000000000e+00,3.92079804211464766e-01,-4.09648093448071238e-01
694,5,1,5.00000000000000000e-01,5.00000000000000000e+00,-3.21160032380757632e-01,-1.25154154069248902e-01
695,6,1,5.00000000000000000e-01,5.00000000000000000e+00,-3.48068658525065633e-01,4.49221561804501124e-01
696,3,2,5.00000000000000000e-01,5.00000000000000000e+00,3.58413882934307704e-01,6.77364309506665180e-02
697,4,2,5.00000000000000000e-01,5.00000000000000000e+00,2.74714180697951837e-01,-5.34972970429505423e-01
698,5,2,5.00000000000000000e-01,5.00000000000000000e+00,-3.46736459382200768e-01,-1.82969298859876062e-02
699,6,2,5.00000000000000000e-01,5.00000000000000000e+00,-1.91089090405638901e-01,5.39632837107834606e-01
700,3,3,5.00000000000000000e-01,5.00000000000000000e+00,3.87757377894714539e-01,-1.20966531436484101e-01
701,4,3,5.00000000000000000e-01,5.00000000000000000e+00,-9.90162340018694263e-03,-6.69617580767597920e-01
702,5,3,5.00000000000000000e-01,5.00000000000000000e+00,-3.09587668886577405e-01,1.69800617190935227e-01
703,6,3,5.00000000000000000e-01,5.00000000000000000e+00,1.23666656791721383e-01,5.68870080138360601e-01
704,3,0,5.00000000000000000e-01,-5.00000000000000000e+00,2.83906181827207504e-01,-1.82571877187831272e-01
705,4,0,5.00000000000000000e-01,-5.00000000000000000e+00,4.21423136352179484e-01,3.63470153179496769e-01
706,5,0,5.00000000000000000e-01,-5.00000000000000000e+00,-3.05715540869686941e-01,1.57560391208459327e-01
707,6,0,5.00000000000000000e-01,-5.00000000000000000e+00,-3.92079804211464766e-01,-4.09648093448071238e-01
708,3,1,5.00000000000000000e-01,-5.00000000000000000e+00,3.05715540869686941e-01,-1.57560391208459327e-01
709,4,1,5.00000000000000000e-01,-5.00000000000000000e+00,3.92079804211464766e-01,4.09648093448071238e-01
710,5,1,5.00000000000000000e-01,-5.00000000000000000e+00,-3.21160032380757632e-01,1.25154154069248902e-01
711,6,1,5.00000000000000000e-01,-5.00000000000000000e+00,-3.48068658525065633e-01,-4.49221561804501124e-01
712,3,2,5.00000000000000000e-01,-5.00000000000000000e+00,3.58413882934307704e-01,-6.77364309506665180e-02
713,4,2,5.00000000000000000e-01,-5.00000000000000000e+00,2.74714180697951837e-01,5.34972970429505423e-01
714,5,2,5.00000000000000000e-01,-5.00000000000000000e+00,-3.46736459382200768e-01,1.82969298859876062e-02
715,6,2,5.00000000000000000e-01,-5.00000000000000000e+00,-1.91089090405638901e-01,-5.39632837107834606e-01
716,3,3,5.00000000000000000e-01,-5.00000000000000000e+00,3.87757377894714539e-01,1.20966531436484101e-01
717,4,3,5.00000000000000000e-01,-5.00000000000000000e+00,-9.90162340018694263e-03,6.69617580767597920e-01
718,5,3,5.00000000000000000e-01,-5.00000000000000000e+00,-3.09587668886577405e-01,-1.69800617190935227e-01
719,6,3,5.00000000000000000e-01,-5.00000000000000000e+00,1.23666656791721383e-01,-5.68870080138360601e-01
720,3,0,5.00000000000000000e-01,8.00000000000000000e+00,-2.07382241001260320e-01,-1.69741985757520253e-01
721,4,0,5.00000000000000000e-01,8.00000000000000000e+00,3.26627769449087058e-01,-2.97557696022954954e-01
722,5,0,5.00000000000000000e-01,8.00000000000000000e+00,2.19061530225143491e-01,1.57900148473843954e-01
723,6,0,5.00000000000000000e-01,8.00000000000000000e+00,-3.10113381867118010e-01,3.19449398644831295e-01
724,3,1,5.00000000000000000e-01,8.00000000000000000e+00,-2.19061530225143491e-01,-1.57900148473843954e-01
725,4,1,5.00000000000000000e-01,8.00000000000000000e+00,3.10113381867118010e-01,-3.19449398644831295e-01
726,5,1,5.00000000000000000e-01,8.00000000000000000e+00,2.28747718867459898e-01,1.43694636846014800e-01
727,6,1,5.00000000000000000e-01,8.00000000000000000e+00,-2.89265302550642034e-01,3.38657022937497498e-01
728,3,2,5.00000000000000000e-01,8.00000000000000000e+00,-2.50113196733659504e-01,-1.17647287934509334e-01
729,4,2,5.00000000000000000e-01,8.00000000000000000e+00,2.51902835652197066e-01,-3.79756349852040098e-01
730,5,2,5.00000000000000000e-01,8.00000000000000000e+00,2.52251721722198896e-01,9.74462362589950393e-02
731,6,2,5.00000000000000000e-01,8.00000000000000000e+00,-2.19464373898550780e-01,3.88090670555916006e-01
732,3,3,5.00000000000000000e-01,8.00000000000000000e+00,-2.85441913219254273e-01,-3.69923240441461312e-02
733,4,3,5.00000000000000000e-01,8.00000000000000000e+00,1.28815365929983550e-01,-4.56731942467000718e-01
734,5,3,5.00000000000000000e-01,8.00000000000000000e+00,2.70595354661883447e-01,1.18867053478029765e-02
735,6,3,5.00000000000000000e-01,8.00000000000000000e+00,-8.43021575150291053e-02,4.38537154459356926e-01
736,3,0,5.00000000000000000e-01,-8.00000000000000000e+00,-2.07382241001260320e-01,1.69741985757520253e-01
737,4,0,5.00000000000000000e-01,-8.00000000000000000e+00,3.26627769449087058e-01,2.97557696022954954e-01
738,5,0,5.00000000000000000e-01,-8.00000000000000000e+00,2.19061530225143491e-01,-1.57900148473843954e-01
739,6,0,5.00000000000000000e-01,-8.00000000000000000e+00,-3.10113381867118010e-01,-3.19449398644831295e-01
740,3,1,5.00000000000000000e-01,-8.00000000000000000e+00,-2.19061530225143491e-01,1.57900148473843954e-01
741,4,1,5.00000000000000000e-01,-8.00000000000000000e+00,3.10113381867118010e-01,3.19449398644831295e-01
742,5,1,5.00000000000000000e-01,-8.00000000000000000e+00,2.28747718867459898e-01,-1.43694636846014800e-01
743,6,1,5.00000000000000000e-01,-8.00000000000000000e+00,-2.89265302550642034e-01,-3.38657022937497498e-01
744,3,2,5.00000000000000000e-01,-8.00000000000000000e+00,-2.50113196733659504e-01,1.17647287934509334e-01
745,4,2,5.00000000000000000e-01,-8.00000000000000000e+00,2.51902835652197066e-01,3.79756349852040098e-01
746,5,2,5.00000000000000000e-01,-8.00000000000000000e+00,2.52251721722198896e-01,-9.74462362589950393e-02
747,6,2,5.00000000000000000e-01,-8.00000000000000000e+00,-2.19464373898550780e-01,-3.88090670555916006e-01
748,3,3,5.00000000000000000e-01,-8.00000000000000000e+00,-2.85441913219254273e-01,3.69923240441461312e-02
749,4,3,5.00000000000000000e-01,-8.00000000000000000e+00,1.28815365929983550e-01,4.56731942467000718e-01
750,5,3,5.00000000000000000e-01,-8.00000000000000000e+00,2.70595354661883447e-01,-1.18867053478029765e-02
751,6,3,5.00000000000000000e-01,-8.00000000000000000e+00,-8.43021575150291053e-02,-4.38537154459356926e-01
752,3,0,5.00000000000000000e-01,1.20000000000000000e+01,2.15303706103476628e-01,-4.09339114969947404e-02
753,4,0,5.00000000000000000e-01,1.20000000000000000e+01,2.63335173301470826e-01,-2.47420931984700526e-01
754,5,0,5.00000000000000000e-01,1.20000000000000000e+01,-2.14162116389770785e-01,4.99646313857237054e-02
755,6,0,5.00000000000000000e-01,1.20000000000000000e+01,-2.53757793117176389e-01,2.58975273867081357e-01
756,3,1,5.00000000000000000e-01,1.20000000000000000e+01,2.14162116389770785e-01,-4.99646313857237054e-02
757,4,1,5.00000000000000000e-01,1.20000000000000000e+01,2.53757793117176389e-01,-2.58975273867081357e-01
758,5,1,5.00000000000000000e-01,1.20000000000000000e+01,-2.11889532665460706e-01,5.89230117560596428e-02
759,6,1,5.00000000000000000e-01,1.20000000000000000e+01,-2.42670879437717729e-01,2.69428426988788272e-01
760,3,2,5.00000000000000000e-01,1.20000000000000000e+01,2.08475359227444756e-01,-7.69121120151245313e-02
761,4,2,5.00000000000000000e-01,1.20000000000000000e+01,2.22006585573964604e-01,-2.91435921992875990e-01
762,5,2,5.00000000000000000e-01,1.20000000000000000e+01,-2.02810883605468922e-01,8.51834926229770723e-02
763,6,2,5.00000000000000000e-01,1.20000000000000000e+01,-2.06808361281786007e-01,2.97932597789216713e-01
764,3,3,5.00000000000000000e-01,1.20000000000000000e+01,1.91459650821167060e-01,-1.20402353860230446e-01
765,4,3,5.00000000000000000e-01,1.20000000000000000e+01,1.59858929446395653e-01,-3.36889921711352069e-01
766,5,3,5.00000000000000000e-01,1.20000000000000000e+01,-1.80417853073291945e-01,1.25946087476839330e-01
767,6,3,5.00000000000000000e-01,1.20000000000000000e+01,-1.39592382541457977e-01,3.34834579480829342e-01
768,3,0,5.00000000000000000e-01,-1.20000000000000000e+01,2.15303706103476628e-01,4.09339114969947404e-02
769,4,0,5.00000000000000000e-01,-1.20000000000000000e+01,2.63335173301470826e-01,2.47420931984700526e-01
770,5,0,5.00000000000000000e-01,-1.20000000000000000e+01,-2.14162116389770785e-01,-4.99646313857237054e-02
771,6,0,5.00000000000000000e-01,-1.20000000000000000e+01,-2.53757793117176389e-01,-2.58975273867081357e-01
772,3,1,5.00000000000000000e-01,-1.20000000000000000e+01,2.14162116389770785e-01,4.99646313857237054e-02
773,4,1,5.00000000000000000e-01,-1.20000000000000000e+01,2.53757793117176389e-01,2.58975273867081357e-01
774,5,1,5.00000000000000000e-01,-1.20000000000000000e+01,-2.11889532665460706e-01,-5.89230117560596428e-02
775,6,1,5.00000000000000000e-01,-1.20000000000000000e+01,-2.42670879437717729e-01,-2.69428426988788272e-01
776,3,2,5.00000000000000000e-01,-1.20000000000000000e+01,2.08475359227444756e-01,7.69121120151245313e-02
777,4,2,5.00000000000000000e-01,-1.20000000000000000e+01,2.22006585573964604e-01,2.91435921992875990e-01
778,5,2,5.00000000000000000e-01,-1.20000000000000000e+01,-2.02810883605468922e-01,-8.51834926229770723e-02
779,6,2,5.00000000000000000e-01,-1.20000000000000000e+01,-2.06808361281786007e-01,-2.97932597789216713e-01
780,3,3,5.00000000000000000e-01,-1.20000000000000000e+01,1.91459650821167060e-01,1.20402353860230446e-01
781,4,3,5.00000000000000000e-01,-1.20000000000000000e+01,1.59858929446395653e-01,3.36889921711352069e-01
782,5,3,5.00000000000000000e-01,-1.20000000000000000e+01,-1.80417853073291945e-01,-1.25946087476839330e-01
783,6,3,5.00000000000000000e-01,-1.20000000000000000e+01,-1.39592382541457977e-01,-3.34834579480829342e-01
784,3,0,5.00000000000000000e-01,2.00000000000000000e+01,-5.76705267254074977e-02,-1.59813376886443259e-01
785,4,0,5.00000000000000000e-01,2.00000000000000000e+01,2.01748343665314328e-01,-1.94329839619230227e-01
786,5,0,5.00000000000000000e-01,2.00000000000000000e+01,6.17122969539539296e-02,1.58523591288380311e-01
787,6,0,5.00000000000000000e-01,2.00000000000000000e+01,-1.97087610495141147e-01,1.99545695599252559e-01
788,3,1,5.00000000000000000e-01,2.00000000000000000e+01,-6.17122969539539296e-02,-1.58523591288380311e-01
789,4,1,5.00000000000000000e-01,2.00000000000000000e+01,1.97087610495141147e-01,-1.99545695599252559e-01
790,5,1,5.00000000000000000e-01,2.00000000000000000e+01,6.56688477104033358e-02,1.56927720063370468e-01
791,6,1,5.00000000000000000e-01,2.00000000000000000e+01,-1.92023496427993962e-01,2.04427341324920298e-01
792,3,2,5.00000000000000000e-01,2.00000000000000000e+01,-7.36671686953991739e-02,-1.54042063240297677e-01
793,4,2,5.00000000000000000e-01,2.00000000000000000e+01,1.82298649190673567e-01,-2.14524843030610368e-01
794,5,2,5.00000000000000000e-01,2.00000000000000000e+01,7.72909345512239054e-02,1.51546340358772152e-01
795,6,2,5.00000000000000000e-01,2.00000000000000000e+01,-1.76103987579379145e-01,2.18300151091213951e-01
796,3,3,5.00000000000000000e-01,2.00000000000000000e+01,-9.28695721484938674e-02,-1.44569089429163966e-01
797,4,3,5.00000000000000000e-01,2.00000000000000000e+01,1.55120364663617144e-01,-2.37054606583175370e-01
798,5,3,5.00000000000000000e-01,2.00000000000000000e+01,9.56870305916454611e-02,1.40662123965429736e-01
799,6,3,5.00000000000000000e-01,2.00000000000000000e+01,-1.47344006222540930e-01,2.38666763804356252e-01
800,3,0,5.00000000000000000e-01,-2.00000000000000000e+01,-5.76705267254074977e-02,1.59813376886443259e-01
801,4,0,5.00000000000000000e-01,-2.00000000000000000e+01,2.01748343665314328e-01,1.94329839619230227e-01
802,5,0,5.00000000000000000e-01,-2.00000000000000000e+01,6.17122969539539296e-02,-1.58523591288380311e-01
803,6,0,5.00000000000000000e-01,-2.00000000000000000e+01,-1.97087610495141147e-01,-1.99545695599252559e-01
804,3,1,5.00000000000000000e-01,-2.00000000000000000e+01,-6.17122969539539296e-02,1.58523591288380311e-01
805,4,1,5.00000000000000000e-01,-2.00000000000000000e+01,1.97087610495141147e-01,1.99545695599252559e-01
806,5,1,5.00000000000000000e-01,-2.00000000000000000e+01,6.56688477104033358e-02,-1.56927720063370468e-01
807,6,1,5.00000000000000000e-01,-2.00000000000000000e+01,-1.92023496427993962e-01,-2.04427341324920298e-01
808,3,2,5.00000000000000000e-01,-2.00000000000000000e+01,-7.36671686953991739e-02,1.54042063240297677e-01
809,4,2,5.00000000000000000e-01,-2.00000000000000000e+01,1.82298649190673567e-01,2.14524843030610368e-01
810,5,2,5.00000000000000000e-01,-2.00000000000000000e+01,7.72909345512239054e-02,-1.51546340358772152e-01
811,6,2,5.00000000000000000e-01,-2.00000000000000000e+01,-1.76103987579379145e-01,-2.18300151091213951e-01
812,3,3,5.00000000000000000e-01,-2.00000000000000000e+01,-9.28695721484938674e-02,1.44569089429163966e-01
813,4,3,5.00000000000000000e-01,-2.00000000000000000e+01,1.55120364663617144e-01,2.37054606583175370e-01
814,5,3,5.00000000000000000e-01,-2.00000000000000000e+01,9.56870305916454611e-02,-1.40662123965429736e-01
815,6,3,5.00000000000000000e-01,-2.00000000000000000e+01,-1.47344006222540930e-01,-2.38666763804356252e-01
816,3,0,5.00000000000000000e-01,4.00000000000000000e+01,-1.19928616808404956e-01,-7.76764127461687832e-03
817,4,0,5.00000000000000000e-01,4.00000000000000000e+01,1.41415325996994329e-01,-1.38789117645936710e-01
818,5,0,5.00000000000000000e-01,4.00000000000000000e+01,1.20053749988575043e-01,6.27105392524186182e-03
819,6,0,5.00000000000000000e-01,4.00000000000000000e+01,-1.39714388323564920e-01,1.40588481664500775e-01
820,3,1,5.00000000000000000e-01,4.00000000000000000e+01,-1.20053749988575043e-01,-6.27105392524186182e-03
821,4,1,5.00000000000000000e-01,4.00000000000000000e+01,1.39714388323564920e-01,-1.40588481664500775e-01
822,5,1,5.00000000000000000e-01,4.00000000000000000e+01,1.20122879599846272e-01,4.76872580979551854e-03
823,6,1,5.00000000000000000e-01,4.00000000000000000e+01,-1.37944816968768591e-01,1.42325358716878653e-01
824,3,2,5.00000000000000000e-01,4.00000000000000000e+01,-1.20317142391287574e-01,-1.76981034497415875e-03
825,4,2,5.00000000000000000e-01,4.00000000000000000e+01,1.34474307940542825e-01,-1.45861599787820595e-01
826,5,2,5.00000000000000000e-01,4.00000000000000000e+01,1.20217413147449728e-01,2.57242595163416083e-04
827,6,2,5.00000000000000000e-01,4.00000000000000000e+01,-1.32506481012154148e-01,1.47402295902920560e-01
828,3,3,5.00000000000000000e-01,4.00000000000000000e+01,-1.20381076306324428e-01,5.75656873491502911e-03
829,4,3,5.00000000000000000e-01,4.00000000000000000e+01,1.25298573700743349e-01,-1.54216110141340318e-01
830,5,3,5.00000000000000000e-01,4.00000000000000000e+01,1.19998306813265190e-01,-7.26275582272545295e-03
831,6,3,5.00000000000000000e-01,4.00000000000000000e+01,-1.23027355679077605e-01,1.55402079718644670e-01
832,3,0,5.00000000000000000e-01,-4.00000000000000000e+01,-1.19928616808404956e-01,7.76764127461687832e-03
833,4,0,5.00000000000000000e-01,-4.00000000000000000e+01,1.41415325996994329e-01,1.38789117645936710e-01
834,5,0,5.00000000000000000e-01,-4.00000000000000000e+01,1.20053749988575043e-01,-6.27105392524186182e-03
835,6,0,5.00000000000000000e-01,-4.00000000000000000e+01,-1.39714388323564920e-01,-1.40588481664500775e-01
836,3,1,5.00000000000000000e-01,-4.00000000000000000e+01,-1.20053749988575043e-01,6.27105392524186182e-03
837,4,1,5.00000000000000000e-01,-4.00000000000000000e+01,1.39714388323564920e-01,1.40588481664500775e-01
838,5,1,5.00000000000000000e-01,-4.00000000000000000e+01,1.20122879599846272e-01,-4.76872580979551854e-03
839,6,1,5.00000000000000000e-01,-4.00000000000000000e+01,-1.37944816968768591e-01,-1.42325358716878653e-01
840,3,2,5.00000000000000000e-01,-4.00000000000000000e+01,-1.20317142391287574e-01,1.76981034497415875e-03
841,4,2,5.00000000000000000e-01,-4.00000000000000000e+01,1.34474307940542825e-01,1.45861599787820595e-01
842,5,2,5.00000000000000000e-01,-4.00000000000000000e+01,1.20217413147449728e-01,-2.57242595163416083e-04
843,6,2,5.00000000000000000e-01,-4.00000000000000000e+01,-1.32506481012154148e-01,-1.47402295902920560e-01
844,3,3,5.00000000000000000e-01,-4.00000000000000000e+01,-1.20381076306324428e-01,-5.75656873491502911e-03
845,4,3,5.00000000000000000e-01,-4.00000000000000000e+01,1.25298573700743349e-01,1.54216110141340318e-01
