# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
249,1,0,2.94248711487046100e+00,-1.05991400395891233e+01,-1.99838872698064329e+00,1.12121036590245149e+00
250,3,0,2.94248711487046100e+00,-1.05991400395891233e+01,4.77669624933413188e-03,-1.92761708532487204e-02
251,4,0,2.94248711487046100e+00,-1.05991400395891233e+01,3.02207788240211661e-01,2.24699058577221916e-01
252,0,0,1.30000000000000000e+01,0.00000000000000000e+00,2.06926102377067739e-01,-2.33581421283630306e-16
253,1,0,1.30000000000000000e+01,0.00000000000000000e+00,4.94444895822175677e+04,0.00000000000000000e+00
254,3,0,1.30000000000000000e+01,0.00000000000000000e+00,7.78454386142049610e-07,0.00000000000000000e+00
255,4,0,1.30000000000000000e+01,0.00000000000000000e+00,3.44398645497326183e-01,0.00000000000000000e+00
256,0,0,1.19737929220375072e+01,5.06243845001245685e+00,6.56637897942607385e+00,1.62638236532730609e+01
257,1,0,1.19737929220375072e+01,5.06243845001245685e+00,2.57564316763112311e+03,-1.75148916456372463e+04
258,3,0,1.19737929220375072e+01,5.06243845001245685e+00,1.12975085737811095e-06,1.85703513158662350e-06
259,4,0,1.19737929220375072e+01,5.06243845001245685e+00,3.37995183435363833e-01,-6.72830167242920718e-02
260,0,0,1.19737929220375072e+01,-5.06243845001245685e+00,6.56637897942607385e+00,-1.62638236532730609e+01
261,1,0,1.19737929220375072e+01,-5.06243845001245685e+00,2.57564316763112311e+03,1.75148916456372463e+04
262,3,0,1.19737929220375072e+01,-5.06243845001245685e+00,1.12975085737811095e-06,-1.85703513158662350e-06
263,4,0,1.19737929220375072e+01,-5.06243845001245685e+00,3.37995183435363833e-01,6.72830167242920718e-02
264,0,0,8.08092958751863755e+00,1.01832498251572847e+01,3.37920066748768591e+02,-2.93021279075132225e+03
265,1,0,8.08092958751863755e+00,1.01832498251572847e+01,-3.43611458018988117e+02,-1.06505842309358385e+02
266,3,0,8.08092958751863755e+00,1.01832498251572847e+01,-3.86065644722530813e-05,9.96813861992854793e-05
267,4,0,8.08092958751863755e+00,1.01832498251572847e+01,3.12189413227506263e-01,-1.48047480039581070e-01
268,0,0,8.08092958751863755e+00,-1.01832498251572847e+01,3.37920066748768591e+02,2.93021279075132225e+03
269,1,0,8.08092958751863755e+00,-1.01832498251572847e+01,-3.43611458018988117e+02,1.06505842309358385e+02
270,3,0,8.08092958751863755e+00,-1.01832498251572847e+01,-3.86065644722530813e-05,-9.96813861992854793e-05
271,4,0,8.08092958751863755e+00,-1.01832498251572847e+01,3.12189413227506263e-01,1.48047480039581070e-01
272,0,0,3.47748477211963536e+00,1.25262564104235086e+01,-3.01751723677814480e+04,6.04477294838054240e+03
273,1,0,3.47748477211963536e+00,1.25262564104235086e+01,2.74918475196530565e+00,-2.30904427944536339e+00
274,3,0,3.47748477211963536e+00,1.25262564104235086e+01,8.83029331897574460e-03,-6.05187709080878562e-03
275,4,0,3.47748477211963536e+00,1.25262564104235086e+01,2.77820610694049508e-01,-2.07257067676806628e-01
276,0,0,3.47748477211963536e+00,-1.25262564104235086e+01,-3.01751723677814480e+04,-6.04477294838054240e+03
277,1,0,3.47748477211963536e+00,-1.25262564104235086e+01,2.74918475196530565e+00,2.30904427944536339e+00
278,3,0,3.47748477211963536e+00,-1.25262564104235086e+01,8.83029331897574460e-03,6.05187709080878562e-03
279,4,0,3.47748477211963536e+00,-1.25262564104235086e+01,2.77820610694049508e-01,2.07257067676806628e-01
280,0,0,0.00000000000000000e+00,2.00000000000000011e-01,1.01002502779514569e+00,0.00000000000000000e+00
281,1,0,0.00000000000000000e+00,2.00000000000000011e-01,9.90024972239576417e-01,0.00000000000000000e+00
282,0,0,0.00000000000000000e+00,-2.00000000000000011e-01,1.01002502779514569e+00,0.00000000000000000e+00
283,1,0,0.00000000000000000e+00,-2.00000000000000011e-01,9.90024972239576417e-01,0.00000000000000000e+00
284,0,0,0.00000000000000000e+00,5.00000000000000000e-01,1.06348337074132360e+00,0.00000000000000000e+00
285,1,0,0.00000000000000000e+00,5.00000000000000000e-01,9.38469807240812970e-01,0.00000000000000000e+00
286,0,0,0.00000000000000000e+00,-5.00000000000000000e-01,1.06348337074132360e+00,0.00000000000000000e+00
287,1,0,0.00000000000000000e+00,-5.00000000000000000e-01,9.38469807240812970e-01,0.00000000000000000e+00
288,0,0,0.00000000000000000e+00,1.00000000000000000e+00,1.26606587775200818e+00,0.00000000000000000e+00
289,1,0,0.00000000000000000e+00,1.00000000000000000e+00,7.65197686557966605e-01,0.00000000000000000e+00
290,0,0,0.00000000000000000e+00,-1.00000000000000000e+00,1.26606587775200818e+00,0.00000000000000000e+00
291,1,0,0.00000000000000000e+00,-1.00000000000000000e+00,7.65197686557966605e-01,0.00000000000000000e+00
292,0,0,0.00000000000000000e+00,2.00000000000000000e+00,2.27958530233606682e+00,0.00000000000000000e+00
293,1,0,0.00000000000000000e+00,2.00000000000000000e+00,2.23890779141235619e-01,0.00000000000000000e+00
294,0,0,0.00000000000000000e+00,-2.00000000000000000e+00,2.27958530233606682e+00,0.00000000000000000e+00
295,1,0,0.00000000000000000e+00,-2.00000000000000000e+00,2.23890779141235619e-01,0.00000000000000000e+00
296,0,0,0.00000000000000000e+00,4.00000000000000000e+00,1.13019219521363272e+01,0.00000000000000000e+00
297,1,0,0.00000000000000000e+00,4.00000000000000000e+00,-3.97149809863847458e-01,1.14131579368267397e-16
298,0,0,0.00000000000000000e+00,-4.00000000000000000e+00,1.13019219521363272e+01,0.00000000000000000e+00
299,1,0,0.00000000000000000e+00,-4.00000000000000000e+00,-3.97149809863847458e-01,-1.14131579368267397e-16
300,0,0,0.00000000000000000e+00,7.00000000000000000e+00,1.68593908510289651e+02,0.00000000000000000e+00
301,1,0,0.00000000000000000e+00,7.00000000000000000e+00,3.00079270519555630e-01,-7.67372761199285714e-17
302,0,0,0.00000000000000000e+00,-7.00000000000000000e+00,1.68593908510289651e+02,0.00000000000000000e+00
303,1,0,0.00000000000000000e+00,-7.00000000000000000e+00,3.00079270519555630e-01,7.67372761199285714e-17
304,0,0,0.00000000000000000e+00,1.00000000000000000e+01,2.81571662846625486e+03,0.00000000000000000e+00
305,1,0,0.00000000000000000e+00,1.00000000000000000e+01,-2.45935764451348321e-01,-1.88749922792689977e-16
306,0,0,0.00000000000000000e+00,-1.00000000000000000e+01,2.81571662846625486e+03,0.00000000000000000e+00
307,1,0,0.00000000000000000e+00,-1.00000000000000000e+01,-2.45935764451348321e-01,1.88749922792689977e-16
308,0,1,1.00000000000000006e-01,0.00000000000000000e+00,4.99375260362420054e-02,1.08160722477687551e-34
309,1,1,1.00000000000000006e-01,0.00000000000000000e+00,5.00625260470927008e-02,0.00000000000000000e+00
310,3,1,1.00000000000000006e-01,0.00000000000000000e+00,9.85384478087060600e+00,0.00000000000000000e+00
311,4,1,1.00000000000000006e-01,0.00000000000000000e+00,1.08901826830496979e+01,0.00000000000000000e+00
312,0,1,9.21060994002885214e-02,3.89418342308650578e-02,4.60303915084435411e-02,1.94126883503623338e-02
313,1,1,9.21060994002885214e-02,3.89418342308650578e-02,4.60756862175293463e-02,1.95291932397430937e-02
314,3,1,9.21060994002885214e-02,3.89418342308650578e-02,9.06830863438309898e+00,-3.93279314038429506e+00
315,4,1,9.21060994002885214e-02,3.89418342308650578e-02,1.01035750079203606e+01,-3.92185454950999057e+00
316,0,1,9.21060994002885214e-02,-3.89418342308650578e-02,4.60303915084435411e-02,-1.94126883503623338e-02
317,1,1,9.21060994002885214e-02,-3.89418342308650578e-02,4.60756862175293463e-02,-1.95291932397430937e-02
318,3,1,9.21060994002885214e-02,-3.89418342308650578e-02,9.06830863438309898e+00,3.93279314038429506e+00
319,4,1,9.21060994002885214e-02,-3.89418342308650578e-02,1.01035750079203606e+01,3.92185454950999057e+00
320,0,1,6.21609968270664393e-02,7.83326909627483498e-02,3.11369974275106064e-02,3.91396087822555167e-02
321,1,1,6.21609968270664393e-02,7.83326909627483498e-02,3.10239884206076275e-02,3.91930312674671905e-02
322,3,1,6.21609968270664393e-02,7.83326909627483498e-02,6.09032431387187145e+00,-7.91975302312658069e+00
323,4,1,6.21609968270664393e-02,7.83326909627483498e-02,7.12053332911311543e+00,-7.89468396785548610e+00
324,0,1,6.21609968270664393e-02,-7.83326909627483498e-02,3.11369974275106064e-02,-3.91396087822555167e-02
325,1,1,6.21609968270664393e-02,-7.83326909627483498e-02,3.10239884206076275e-02,-3.91930312674671905e-02
326,3,1,6.21609968270664393e-02,-7.83326909627483498e-02,6.09032431387187145e+00,7.91975302312658069e+00
327,4,1,6.21609968270664393e-02,-7.83326909627483498e-02,7.12053332911311543e+00,7.89468396785548610e+00
328,0,1,2.67498828624587355e-02,9.63558185417193042e-02,1.34203376373534626e-02,4.82209002561599515e-02
329,1,1,2.67498828624587355e-02,9.63558185417193042e-02,1.33295960890449997e-02,4.81349294897243790e-02
330,3,1,2.67498828624587355e-02,9.63558185417193042e-02,2.57354422875035116e+00,-9.75870373792782431e+00
331,4,1,2.67498828624587355e-02,9.63558185417193042e-02,3.59536055444953195e+00,-9.72247158904437647e+00
332,0,1,2.67498828624587355e-02,-9.63558185417193042e-02,1.34203376373534626e-02,-4.82209002561599515e-02
333,1,1,2.67498828624587355e-02,-9.63558185417193042e-02,1.33295960890449997e-02,-4.81349294897243790e-02
334,3,1,2.67498828624587355e-02,-9.63558185417193042e-02,2.57354422875035116e+00,9.75870373792782431e+00
335,4,1,2.67498828624587355e-02,-9.63558185417193042e-02,3.59536055444953195e+00,9.72247158904437647e+00
336,0,1,5.00000000000000000e-01,0.00000000000000000e+00,2.42268457674873899e-01,-9.79465293007999947e-34
337,1,1,5.00000000000000000e-01,0.00000000000000000e+00,2.57894305390896250e-01,0.00000000000000000e+00
338,3,1,5.00000000000000000e-01,0.00000000000000000e+00,1.65644112000330068e+00,0.00000000000000000e+00
339,4,1,5.00000000000000000e-01,0.00000000000000000e+00,2.73100970821178546e+00,0.00000000000000000e+00
340,0,1,4.60530497001442551e-01,1.94709171154325261e-01,2.27400860606554955e-01,9.01468864620718624e-02
341,1,1,4.60530497001442551e-01,1.94709171154325261e-01,2.33061901786782044e-01,1.04710281148031381e-01
342,3,1,4.60530497001442551e-01,1.94709171154325261e-01,1.49305840992830130e+00,-8.28233626769603437e-01
343,4,1,4.60530497001442551e-01,1.94709171154325261e-01,2.57563385531625277e+00,-8.30026980818218796e-01
344,0,1,4.60530497001442551e-01,-1.94709171154325261e-01,2.27400860606554955e-01,-9.01468864620718624e-02
345,1,1,4.60530497001442551e-01,-1.94709171154325261e-01,2.33061901786782044e-01,-1.04710281148031381e-01
346,3,1,4.60530497001442551e-01,-1.94709171154325261e-01,1.49305840992830130e+00,8.28233626769603437e-01
347,4,1,4.60530497001442551e-01,-1.94709171154325261e-01,2.57563385531625277e+00,8.30026980818218796e-01
348,0,1,3.10804984135332196e-01,3.91663454813741707e-01,1.62447976955637396e-01,1.92413264647181059e-01
349,1,1,3.10804984135332196e-01,3.91663454813741707e-01,1.48322697322381486e-01,1.99091089526629572e-01
350,3,1,3.10804984135332196e-01,3.91663454813741707e-01,8.75188566663938183e-01,-1.69620067690458520e+00
351,4,1,3.10804984135332196e-01,3.91663454813741707e-01,1.98729123444621281e+00,-1.68337648571501663e+00
352,0,1,3.10804984135332196e-01,-3.91663454813741707e-01,1.62447976955637396e-01,-1.92413264647181059e-01
353,1,1,3.10804984135332196e-01,-3.91663454813741707e-01,1.48322697322381486e-01,-1.99091089526629572e-01
354,3,1,3.10804984135332196e-01,-3.91663454813741707e-01,8.75188566663938183e-01,1.69620067690458520e+00
355,4,1,3.10804984135332196e-01,-3.91663454813741707e-01,1.98729123444621281e+00,1.68337648571501663e+00
356,0,1,1.33749414312293674e-01,4.81779092708596479e-01,7.26259307421442402e-02,2.46280089718843243e-01
357,1,1,1.33749414312293674e-01,4.81779092708596479e-01,6.12824350945658444e-02,2.35534013990072955e-01
358,3,1,1.33749414312293674e-01,4.81779092708596479e-01,1.52741282065201545e-01,-2.15177250513061447e+00
359,4,1,1.33749414312293674e-01,4.81779092708596479e-01,1.29444538473311788e+00,-2.09881961688493757e+00
360,0,1,1.33749414312293674e-01,-4.81779092708596479e-01,7.26259307421442402e-02,-2.46280089718843243e-01
361,1,1,1.33749414312293674e-01,-4.81779092708596479e-01,6.12824350945658444e-02,-2.35534013990072955e-01
362,3,1,1.33749414312293674e-01,-4.81779092708596479e-01,1.52741282065201545e-01,2.15177250513061447e+00
363,4,1,1.33749414312293674e-01,-4.81779092708596479e-01,1.29444538473311788e+00,2.09881961688493757e+00
364,0,1,1.00000000000000000e+00,0.00000000000000000e+00,4.40050585744933553e-01,6.22867237178737018e-36
365,1,1,1.00000000000000000e+00,0.00000000000000000e+00,5.65159103992485035e-01,0.00000000000000000e+00
366,3,1,1.00000000000000000e+00,0.00000000000000000e+00,6.01907230197234577e-01,0.00000000000000000e+00
367,4,1,1.00000000000000000e+00,0.00000000000000000e+00,1.63615348626325807e+00,0.00000000000000000e+00
368,0,1,9.21060994002885103e-01,3.89418342308650522e-01,4.36849934059318212e-01,1.38806221304927868e-01
369,1,1,9.21060994002885103e-01,3.89418342308650522e-01,4.82042412228293471e-01,2.55347444835571480e-01
370,3,1,9.21060994002885103e-01,3.89418342308650522e-01,5.06371292992567001e-01,-4.00355859550925397e-01
371,4,1,9.21060994002885103e-01,3.89418342308650522e-01,1.55855336944507705e+00,-4.47472439188212556e-01
372,0,1,9.21060994002885103e-01,-3.89418342308650522e-01,4.36849934059318212e-01,-1.38806221304927868e-01
373,1,1,9.21060994002885103e-01,-3.89418342308650522e-01,4.82042412228293471e-01,-2.55347444835571480e-01
374,3,1,9.21060994002885103e-01,-3.89418342308650522e-01,5.06371292992567001e-01,4.00355859550925397e-01
375,4,1,9.21060994002885103e-01,-3.89418342308650522e-01,1.55855336944507705e+00,4.47472439188212556e-01
376,0,1,6.21609968270664393e-01,7.83326909627483414e-01,3.66706139697215383e-01,3.62406309047149044e-01
377,1,1,6.21609968270664393e-01,7.83326909627483414e-01,2.53805603500416033e-01,4.15830613330145149e-01
378,3,1,6.21609968270664393e-01,7.83326909627483414e-01,1.33975545410452229e-01,-8.28090984357729654e-01
379,4,1,6.21609968270664393e-01,7.83326909627483414e-01,1.26474062809072230e+00,-9.16479073778707520e-01
380,0,1,6.21609968270664393e-01,-7.83326909627483414e-01,3.66706139697215383e-01,-3.62406309047149044e-01
381,1,1,6.21609968270664393e-01,-7.83326909627483414e-01,2.53805603500416033e-01,-4.15830613330145149e-01
382,3,1,6.21609968270664393e-01,-7.83326909627483414e-01,1.33975545410452229e-01,8.28090984357729654e-01
383,4,1,6.21609968270664393e-01,-7.83326909627483414e-01,1.26474062809072230e+00,9.16479073778707520e-01
384,0,1,2.67498828624587348e-01,9.63558185417192958e-01,1.81715237537408036e-01,5.25306851404586550e-01
385,1,1,2.67498828624587348e-01,9.63558185417192958e-01,9.08708633050501619e-02,4.39370717048340131e-01
386,3,1,2.67498828624587348e-01,9.63558185417192958e-01,-3.28518072594136568e-01,-1.08448725987775441e+00
387,4,1,2.67498828624587348e-01,9.63558185417192958e-01,9.18810192772455459e-01,-1.16112401125936016e+00
388,0,1,2.67498828624587348e-01,-9.63558185417192958e-01,1.81715237537408036e-01,-5.25306851404586550e-01
389,1,1,2.67498828624587348e-01,-9.63558185417192958e-01,9.08708633050501619e-02,-4.39370717048340131e-01
390,3,1,2.67498828624587348e-01,-9.63558185417192958e-01,-3.28518072594136568e-01,1.08448725987775441e+00
391,4,1,2.67498828624587348e-01,-9.63558185417192958e-01,9.18810192772455459e-01,1.16112401125936016e+00
392,0,1,2.00000000000000000e+00,0.00000000000000000e+00,5.76724807756873625e-01,2.07439229918106861e-33
393,1,1,2.00000000000000000e+00,0.00000000000000000e+00,1.59063685463732885e+00,0.00000000000000000e+00
394,3,1,2.00000000000000000e+00,0.00000000000000000e+00,1.39865881816522458e-01,0.00000000000000000e+00
395,4,1,2.00000000000000000e+00,0.00000000000000000e+00,1.03347684706868881e+00,0.00000000000000000e+00
396,0,1,1.84212198800577021e+00,7.78836684617301045e-01,7.11438731506238486e-01,-3.29560277165647213e-03
397,1,1,1.84212198800577021e+00,7.78836684617301045e-01,1.06070295984821250e+00,9.33374065817886067e-01
398,3,1,1.84212198800577021e+00,7.78836684617301045e-01,8.37310151339046432e-02,-1.39388288890999884e-01
399,4,1,1.84212198800577021e+00,7.78836684617301045e-01,9.93859019311802316e-01,-2.54857286171634445e-01
400,0,1,1.84212198800577021e+00,-7.78836684617301045e-01,7.11438731506238486e-01,3.29560277165647213e-03
401,1,1,1.84212198800577021e+00,-7.78836684617301045e-01,1.06070295984821250e+00,-9.33374065817886067e-01
402,3,1,1.84212198800577021e+00,-7.78836684617301045e-01,8.37310151339046432e-02,1.39388288890999884e-01
403,4,1,1.84212198800577021e+00,-7.78836684617301045e-01,9.93859019311802316e-01,2.54857286171634445e-01
404,0,1,1.24321993654132879e+00,1.56665381925496683e+00,1.04906216299931820e+00,4.88401212113992733e-01
405,1,1,1.24321993654132879e+00,1.56665381925496683e+00,1.58856369213928622e-01,9.16004035544057627e-01
406,3,1,1.24321993654132879e+00,1.56665381925496683e+00,-1.51776048239201322e-01,-2.43919536987039692e-01
407,4,1,1.24321993654132879e+00,1.56665381925496683e+00,8.43423152117694030e-01,-5.29669289414380740e-01
408,0,1,1.24321993654132879e+00,-1.56665381925496683e+00,1.04906216299931820e+00,-4.88401212113992733e-01
409,1,1,1.24321993654132879e+00,-1.56665381925496683e+00,1.58856369213928622e-01,-9.16004035544057627e-01
410,3,1,1.24321993654132879e+00,-1.56665381925496683e+00,-1.51776048239201322e-01,2.43919536987039692e-01
411,4,1,1.24321993654132879e+00,-1.56665381925496683e+00,8.43423152117694030e-01,5.29669289414380740e-01
412,0,1,5.34997657249174696e-01,1.92711637083438592e+00,7.18655313164743959e-01,1.32287571219980005e+00
413,1,1,5.34997657249174696e-01,1.92711637083438592e+00,-2.04435358802780263e-02,6.39564322617765968e-01
414,3,1,5.34997657249174696e-01,1.92711637083438592e+00,-5.12761110277321075e-01,-2.24780483732466424e-01
415,4,1,5.34997657249174696e-01,1.92711637083438592e+00,6.65095016907555570e-01,-6.86637232077223603e-01
416,0,1,5.34997657249174696e-01,-1.92711637083438592e+00,7.18655313164743959e-01,-1.32287571219980005e+00
417,1,1,5.34997657249174696e-01,-1.92711637083438592e+00,-2.04435358802780263e-02,-6.39564322617765968e-01
418,3,1,5.34997657249174696e-01,-1.92711637083438592e+00,-5.12761110277321075e-01,2.24780483732466424e-01
419,4,1,5.34997657249174696e-01,-1.92711637083438592e+00,6.65095016907555570e-01,6.86637232077223603e-01
420,0,1,3.50000000000000000e+00,0.00000000000000000e+00,1.37377527362327140e-01,-3.05249300710346797e-18
421,1,1,3.50000000000000000e+00,0.00000000000000000e+00,6.20583492225836419e+00,0.00000000000000000e+00
422,3,1,3.50000000000000000e+00,0.00000000000000000e+00,2.22393929259238378e-02,0.00000000000000000e+00
423,4,1,3.50000000000000000e+00,0.00000000000000000e+00,7.36467548028912455e-01,0.00000000000000000e+00
424,0,1,3.22371347901009786e+00,1.36296419808027691e+00,3.54469609816057685e-01,-7.08130819189683014e-01
425,1,1,3.22371347901009786e+00,1.36296419808027691e+00,1.63537868555420540e+00,4.51048340406355042e+00
426,3,1,3.22371347901009786e+00,1.36296419808027691e+00,-7.43596602058481750e-04,-2.91497830593762906e-02
427,4,1,3.22371347901009786e+00,1.36296419808027691e+00,7.12665857286302606e-01,-1.69375821354138034e-01
428,0,1,3.22371347901009786e+00,-1.36296419808027691e+00,3.54469609816057685e-01,7.08130819189683014e-01
429,1,1,3.22371347901009786e+00,-1.36296419808027691e+00,1.63537868555420540e+00,-4.51048340406355042e+00
430,3,1,3.22371347901009786e+00,-1.36296419808027691e+00,-7.43596602058481750e-04,2.91497830593762906e-02
431,4,1,3.22371347901009786e+00,-1.36296419808027691e+00,7.12665857286302606e-01,1.69375821354138034e-01
432,0,1,2.17563488894732515e+00,2.74164418369619201e+00,2.86519524830945027e+00,-1.06329824657355410e+00
433,1,1,2.17563488894732515e+00,2.74164418369619201e+00,-1.29171668264604800e+00,1.23397095507940668e+00
434,3,1,2.17563488894732515e+00,2.74164418369619201e+00,-8.07889774084368378e-02,9.81642949615370644e-03
435,4,1,2.17563488894732515e+00,2.74164418369619201e+00,6.21749359503023347e-01,-3.56702590720198776e-01
436,0,1,2.17563488894732515e+00,-2.74164418369619201e+00,2.86519524830945027e+00,1.06329824657355410e+00
437,1,1,2.17563488894732515e+00,-2.74164418369619201e+00,-1.29171668264604800e+00,-1.23397095507940668e+00
438,3,1,2.17563488894732515e+00,-2.74164418369619201e+00,-8.07889774084368378e-02,-9.81642949615370644e-03
439,4,1,2.17563488894732515e+00,-2.74164418369619201e+00,6.21749359503023347e-01,3.56702590720198776e-01
440,0,1,9.36245900186055691e-01,3.37245364896017552e+00,4.11527734058549921e+00,3.66557630646916310e+00
441,1,1,9.36245900186055691e-01,3.37245364896017552e+00,-4.38629670703559349e-01,2.13145161193663779e-01
442,3,1,9.36245900186055691e-01,3.37245364896017552e+00,-1.53313086518724190e-01,2.25985544428318058e-01
443,4,1,9.36245900186055691e-01,3.37245364896017552e+00,5.12512673135517627e-01,-4.71591513727155576e-01
444,0,1,9.36245900186055691e-01,-3.37245364896017552e+00,4.11527734058549921e+00,-3.66557630646916310e+00
445,1,1,9.36245900186055691e-01,-3.37245364896017552e+00,-4.38629670703559349e-01,-2.13145161193663779e-01
446,3,1,9.36245900186055691e-01,-3.37245364896017552e+00,-1.53313086518724190e-01,-2.25985544428318058e-01
447,4,1,9.36245900186055691e-01,-3.37245364896017552e+00,5.12512673135517627e-01,4.71591513727155576e-01
448,0,1,5.00000000000000000e+00,0.00000000000000000e+00,-3.27579137591465175e-01,4.26193766825524558e-17
449,1,1,5.00000000000000000e+00,0.00000000000000000e+00,2.43356421424505278e+01,0.00000000000000000e+00
450,3,1,5.00000000000000000e+00,0.00000000000000000e+00,4.04461344545216372e-03,0.00000000000000000e+00
451,4,1,5.00000000000000000e+00,0.00000000000000000e+00,6.00273858788312520e-01,0.00000000000000000e+00
452,0,1,4.60530497001442551e+00,1.94709171154325267e+00,-1.00903505511477398e+00,-6.86366358755743033e-01
453,1,1,4.60530497001442551e+00,1.94709171154325267e+00,-3.49531367720561148e+00,1.61887821979133868e+01
454,3,1,4.60530497001442551e+00,1.94709171154325267e+00,-3.37995339179455014e-03,-4.92894924448364184e-03
455,4,1,4.60530497001442551e+00,1.94709171154325267e+00,5.82692482383824983e-01,-1.33236728456462422e-01
456,0,1,4.60530497001442551e+00,-1.94709171154325267e+00,-1.00903505511477398e+00,6.86366358755743033e-01
457,1,1,4.60530497001442551e+00,-1.94709171154325267e+00,-3.49531367720561148e+00,-1.61887821979133868e+01
458,3,1,4.60530497001442551e+00,-1.94709171154325267e+00,-3.37995339179455014e-03,4.92894924448364184e-03
459,4,1,4.60530497001442551e+00,-1.94709171154325267e+00,5.82692482383824983e-01,1.33236728456462422e-01
460,0,1,3.10804984135332196e+00,3.91663454813741696e+00,2.60996619861802026e+00,-8.03088247102898478e+00
461,1,1,3.10804984135332196e+00,3.91663454813741696e+00,-3.52555119837728714e+00,-1.45573710567361680e+00
462,3,1,3.10804984135332196e+00,3.91663454813741696e+00,-7.60263413574161721e-03,2.51390028801921454e-02
463,4,1,3.10804984135332196e+00,3.91663454813741696e+00,5.15175569369983877e-01,-2.82831570120547104e-01
464,0,1,3.10804984135332196e+00,-3.91663454813741696e+00,2.60996619861802026e+00,8.03088247102898478e+00
465,1,1,3.10804984135332196e+00,-3.91663454813741696e+00,-3.52555119837728714e+00,1.45573710567361680e+00
466,3,1,3.10804984135332196e+00,-3.91663454813741696e+00,-7.60263413574161721e-03,-2.51390028801921454e-02
467,4,1,3.10804984135332196e+00,-3.91663454813741696e+00,5.15175569369983877e-01,2.82831570120547104e-01
468,0,1,1.33749414312293680e+00,4.81779092708596490e+00,1.91878060316300747e+01,6.85766497476456394e+00
469,1,1,1.33749414312293680e+00,4.81779092708596490e+00,-2.70947315038899073e-01,-6.33529505852157837e-01
470,3,1,1.33749414312293680e+00,4.81779092708596490e+00,1.10678484900479060e-01,1.02614827662213595e-01
471,4,1,1.33749414312293680e+00,4.81779092708596490e+00,4.33098470091986321e-01,-3.78161803442813083e-01
472,0,1,1.33749414312293680e+00,-4.81779092708596490e+00,1.91878060316300747e+01,-6.85766497476456394e+00
473,1,1,1.33749414312293680e+00,-4.81779092708596490e+00,-2.70947315038899073e-01,6.33529505852157837e-01
474,3,1,1.33749414312293680e+00,-4.81779092708596490e+00,1.10678484900479060e-01,-1.02614827662213595e-01
475,4,1,1.33749414312293680e+00,-4.81779092708596490e+00,4.33098470091986321e-01,3.78161803442813083e-01
476,0,1,7.00000000000000000e+00,0.00000000000000000e+00,-4.68282348234573455e-03,-9.10767065766646428e-19
477,1,1,7.00000000000000000e+00,0.00000000000000000e+00,1.56039092869955425e+02,0.00000000000000000e+00
478,3,1,7.00000000000000000e+00,0.00000000000000000e+00,4.54182486884897006e-04,0.00000000000000000e+00
479,4,1,7.00000000000000000e+00,0.00000000000000000e+00,4.98071575095476560e-01,0.00000000000000000e+00
480,0,1,6.44742695802019572e+00,2.72592839616055382e+00,-8.23646381923221815e-01,2.10227982918742251e+00
481,1,1,6.44742695802019572e+00,2.72592839616055382e+00,-7.49762562525678362e+01,5.03639698604056605e+01
482,3,1,6.44742695802019572e+00,2.72592839616055382e+00,-7.71395102630408969e-04,-1.54100828660819249e-04
483,4,1,6.44742695802019572e+00,2.72592839616055382e+00,4.84625704093761656e-01,-1.07604018367350687e-01
484,0,1,6.44742695802019572e+00,-2.72592839616055382e+00,-8.23646381923221815e-01,-2.10227982918742251e+00
485,1,1,6.44742695802019572e+00,-2.72592839616055382e+00,-7.49762562525678362e+01,-5.03639698604056605e+01
486,3,1,6.44742695802019572e+00,-2.72592839616055382e+00,-7.71395102630408969e-04,1.54100828660819249e-04
487,4,1,6.44742695802019572e+00,-2.72592839616055382e+00,4.84625704093761656e-01,1.07604018367350687e-01
488,0,1,4.35126977789465030e+00,5.48328836739238401e+00,-2.74917741414854930e+01,-2.12932704438383382e+01
489,1,1,4.35126977789465030e+00,5.48328836739238401e+00,4.06315132223405939e+00,-1.05785164382997863e+01
490,3,1,4.35126977789465030e+00,5.48328836739238401e+00,6.01244177713103345e-03,1.93545281405707310e-03
491,4,1,4.35126977789465030e+00,5.48328836739238401e+00,4.32694726212093039e-01,-2.29941358726586331e-01
492,0,1,4.35126977789465030e+00,-5.48328836739238401e+00,-2.74917741414854930e+01,2.12932704438383382e+01
493,1,1,4.35126977789465030e+00,-5.48328836739238401e+00,4.06315132223405939e+00,1.05785164382997863e+01
494,3,1,4.35126977789465030e+00,-5.48328836739238401e+00,6.01244177713103345e-03,-1.93545281405707310e-03
495,4,1,4.35126977789465030e+00,-5.48328836739238401e+00,4.32694726212093039e-01,2.29941358726586331e-01
496,0,1,1.87249180037211138e+00,6.74490729792035104e+00,1.19211065591072767e+02,-2.20697365450388254e+01
497,1,1,1.87249180037211138e+00,6.74490729792035104e+00,9.39811999956754462e-01,-1.40063310190754242e-01
498,3,1,1.87249180037211138e+00,6.74490729792035104e+00,2.95129716105411340e-02,-6.79629627620783050e-02
499,4,1,1.87249180037211138e+00,6.74490729792035104e+00,3.68800483175925842e-01,-3.10254717147003312e-01
